Mamber_ID,gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,cluster_0_prob,cluster_1_prob,cluster_2_prob,Churn
896,1,0,0,0,1,1,0,33,153.6732461061313,1.0,3,3.188692173088997,3.11172099896668,1.0,0.0,0.0,0
2590,0,1,1,0,1,12,1,32,306.9244776190667,9.0,5,2.1270837709939268,2.065861075117763,0.0,0.0,1.0,0
3234,1,0,0,0,1,1,0,31,59.989137053215245,1.0,2,1.2824074797425435,1.3343472917297117,1.0,0.0,0.0,0
868,1,1,0,0,0,1,0,28,104.55001837237012,1.0,6,2.0738132693068825,2.1554377662402366,1.0,0.0,0.0,0
3429,1,1,0,1,1,6,1,24,113.0339868554672,6.0,4,2.096529851471265,2.074319800705892,0.0,1.0,0.0,0
575,0,1,1,0,1,1,1,30,234.93065672083097,1.0,0,1.4694364960254662,1.2205043911149438,1.0,0.0,0.0,1
883,1,1,1,1,1,6,0,25,150.8785117260243,6.0,3,1.5253391835073793,1.5464526417447044,0.0,1.0,0.0,0
290,0,1,0,0,1,1,0,30,33.64768713417806,1.0,1,0.7063989487408346,0.6160593406375316,1.0,0.0,0.0,0
3304,1,1,0,0,1,1,0,27,58.172630349640464,1.0,4,2.4130913378637784,2.016248012108139,1.0,0.0,0.0,1
2939,0,1,0,0,1,1,0,30,286.49500835040755,1.0,0,2.3798359492575214,1.1151234358981394,1.0,0.0,0.0,1
890,1,1,0,0,1,1,0,27,17.911351076405712,1.0,1,1.049342063703354,0.1453722883485475,1.0,0.0,0.0,1
2209,1,1,0,0,0,1,0,30,32.34499359541026,1.0,0,1.4279582047570156,1.0228328383171874,1.0,0.0,0.0,1
2297,0,1,1,0,1,1,0,28,149.2184533415032,1.0,3,1.6280114619214,1.7495253972780365,1.0,0.0,0.0,0
3699,0,0,0,0,1,1,0,31,196.14607823495183,1.0,5,0.5860085132498474,0.5798014873988194,1.0,0.0,0.0,0
2004,0,1,0,0,1,1,1,31,167.97541919522024,1.0,0,2.5529647624690983,2.5075776291790266,1.0,0.0,0.0,0
3724,0,1,1,0,1,1,0,36,336.7510851222013,1.0,6,2.815382105773825,2.9689805897025776,1.0,0.0,0.0,0
3638,0,1,1,1,1,6,0,32,247.0792367058776,6.0,8,2.136044877443442,2.118594717010017,0.0,1.0,0.0,0
66,0,1,0,0,1,1,0,28,35.110895275635045,1.0,1,1.704473441832295,0.8869797239670347,1.0,0.0,0.0,1
188,0,1,0,0,0,12,0,27,327.35373070151667,12.0,7,2.1881615400787786,2.0294190967400345,0.0,0.0,1.0,0
219,1,0,1,1,1,1,0,24,277.0356467212181,1.0,1,1.1569019805294658,0.1366580937397667,1.0,0.0,0.0,1
380,1,1,1,1,0,1,1,34,185.14763266389852,1.0,4,2.3375859389367,2.37983678071393,1.0,0.0,0.0,0
218,1,1,0,0,1,1,0,34,247.79181725408387,1.0,8,1.084722802766379,0.9928766632046948,1.0,0.0,0.0,0
2058,0,1,1,1,1,12,0,32,48.13170838768296,12.0,3,2.999601274699576,2.8801709774354416,0.0,0.0,1.0,0
936,0,1,1,1,1,6,1,30,198.5785144284624,5.0,8,4.088374567546111,4.040603809590706,0.0,1.0,0.0,0
252,0,1,0,0,1,1,0,32,158.36547436032552,1.0,2,1.8906160163628376,1.9418229813912609,1.0,0.0,0.0,0
2198,0,0,0,0,1,1,0,29,190.73462529858227,1.0,3,1.1868923864148029,1.185675839750598,1.0,0.0,0.0,0
2345,0,1,0,0,1,6,1,29,230.591940947735,6.0,9,0.7507788789813128,0.7237109915521286,0.0,1.0,0.0,0
596,1,1,0,0,1,6,1,28,176.9836787456749,6.0,5,2.651369065731952,2.7237589826652653,0.0,1.0,0.0,0
3188,0,1,0,0,1,6,1,30,201.62261459747648,6.0,11,0.8620829618188512,0.7676862757622225,0.0,1.0,0.0,0
654,0,1,1,1,1,12,0,30,260.12249843165125,12.0,2,1.9393032884954715,1.9968341014795976,0.0,0.0,1.0,0
472,1,1,0,0,0,12,1,28,369.1316265019199,12.0,7,2.964377993373569,2.8181027954397995,0.0,0.0,1.0,0
15,0,1,1,1,1,12,0,29,101.37260415417305,10.0,4,2.850402196472184,2.836455259119332,0.0,0.0,1.0,0
1703,0,1,1,1,1,1,1,36,36.30725590471878,1.0,2,1.3597515325562002,1.3268412226417936,1.0,0.0,0.0,0
2862,0,0,1,0,1,1,0,33,170.0214594738767,1.0,2,0.980200228421543,0.99680124551006,1.0,0.0,0.0,0
2203,1,1,1,1,0,1,0,26,122.18072738411362,1.0,8,1.8421814398490288,2.0159054222167407,1.0,0.0,0.0,0
842,1,1,1,1,1,1,1,35,126.8208182148902,1.0,4,2.1089127762124384,1.941381958286492,1.0,0.0,0.0,0
1580,0,1,0,1,1,1,0,29,328.2473825326099,1.0,0,0.4739121361528993,0.4058922870960691,1.0,0.0,0.0,1
3923,1,1,1,0,1,1,0,32,131.40536342234532,1.0,10,1.7006818421533312,1.7628948146627148,1.0,0.0,0.0,0
758,1,1,0,0,1,12,1,31,170.0277071219676,9.0,2,3.7237565582282457,3.689264693443527,0.0,0.0,1.0,0
991,0,1,1,0,1,1,0,30,93.944968168867,1.0,9,2.7108367747786737,2.639960429519148,1.0,0.0,0.0,0
234,0,1,0,1,1,1,1,36,103.17368375861952,1.0,4,0.7732412159808952,0.923840975157221,1.0,0.0,0.0,0
3727,1,1,1,1,1,6,0,25,30.05628296593905,6.0,4,1.3508005960501654,1.445442536231656,0.0,1.0,0.0,0
36,0,1,0,0,0,1,0,34,65.74274262265584,1.0,1,1.0699892680002354,1.0519945422537709,1.0,0.0,0.0,0
3416,1,0,1,0,1,1,0,32,219.79528635127315,1.0,7,1.063803022005765,0.9817436559962224,1.0,0.0,0.0,0
2486,0,1,1,1,0,12,0,31,129.52119214752747,12.0,3,0.6117425555069929,0.5526378991699259,0.0,0.0,1.0,0
2365,1,1,1,1,1,1,0,29,178.94153027261623,1.0,0,1.4307648829785773,0.3312512763671123,1.0,0.0,0.0,1
2490,0,0,1,0,1,6,0,32,372.19697361610224,4.0,2,0.8341561644152471,0.9012052840620208,0.0,1.0,0.0,0
1236,1,1,0,0,1,6,1,32,55.80011747764373,6.0,2,0.7132177041507717,0.8661419913020734,0.0,1.0,0.0,0
1567,0,1,1,0,1,1,0,28,174.94069396988723,1.0,11,1.8608599712084035,1.708781757920938,1.0,0.0,0.0,0
688,1,1,0,0,1,12,1,32,260.2251424198106,12.0,1,1.852276859199571,1.8816581652424549,0.0,0.0,1.0,0
317,0,1,0,0,1,1,0,28,109.4925236483258,1.0,1,1.825684501603496,1.8693400605183417,1.0,0.0,0.0,0
1283,1,1,0,0,1,1,0,27,248.3102094771449,1.0,4,1.4086626489649436,0.307363922184168,1.0,0.0,0.0,1
953,1,0,0,0,1,6,1,30,250.6977994168339,6.0,1,3.197085142498408,3.4191444557138686,0.0,1.0,0.0,0
2410,1,1,1,1,1,12,1,37,331.6593794802281,12.0,2,2.2627428060462025,2.2029696502324883,0.0,0.0,1.0,0
2165,1,1,1,0,1,6,0,32,256.5522985282072,6.0,4,1.0924840559289388,1.1052167823144228,0.0,1.0,0.0,0
2453,1,1,1,0,1,12,0,24,225.72323283523232,12.0,2,2.078897501971153,2.0918845221145577,0.0,0.0,1.0,0
2859,0,1,0,0,1,1,1,34,240.6166553362173,1.0,7,2.7489752680906303,2.8087194957498776,1.0,0.0,0.0,0
177,1,1,0,1,1,1,1,27,118.34535811686888,1.0,2,3.411260015847032,3.3242377416434272,1.0,0.0,0.0,0
2953,0,1,1,0,1,1,1,30,335.3537158611245,1.0,9,1.6916553227608944,1.6465270117944033,1.0,0.0,0.0,0
64,0,1,1,0,1,6,0,30,95.37852877345216,6.0,2,2.9173741573753875,2.968503817781418,0.0,1.0,0.0,0
3570,0,1,1,1,1,6,0,26,6.038435983615643,6.0,1,1.587778933673738,1.6556469741686128,0.0,1.0,0.0,0
3302,1,1,1,1,1,12,0,32,143.58510674439742,8.0,5,0.6298955435295455,0.6828156840086611,0.0,0.0,1.0,0
1317,0,1,1,0,1,6,0,34,282.714594943399,6.0,6,2.037568607192338,2.0132652581868755,0.0,1.0,0.0,0
2041,0,0,0,0,1,1,0,28,180.6152930841129,1.0,1,2.6348938043265164,2.630594235650781,1.0,0.0,0.0,0
3149,1,1,1,0,0,12,0,36,121.40472330921487,12.0,3,2.156024554868964,2.200048430980333,0.0,0.0,1.0,0
3897,1,1,1,1,1,12,0,32,118.22178309048375,11.0,3,4.062009484418188,3.925523592081829,0.0,0.0,1.0,0
399,1,1,1,0,1,6,0,28,145.72695493646592,6.0,7,1.6930988167985055,1.5824973444473045,0.0,1.0,0.0,0
3070,1,1,1,1,1,6,1,35,77.62421208652017,6.0,1,3.048558500178389,3.1528474222575547,0.0,1.0,0.0,0
2885,0,0,0,0,1,1,0,27,24.268931465502103,1.0,0,1.5614193930518714,1.4658904977753184,1.0,0.0,0.0,1
3680,0,1,0,1,0,12,1,29,148.15396249389312,11.0,2,1.5936486307484132,1.4306243317287026,0.0,0.0,1.0,0
3689,1,1,1,1,1,1,0,31,126.42352423881832,1.0,2,2.3312608077791346,2.34629255362042,1.0,0.0,0.0,0
3683,0,1,1,1,1,1,0,25,112.66901705544944,1.0,9,1.2691977344836298,1.367309248451578,1.0,0.0,0.0,0
2622,0,1,0,0,1,12,0,34,71.73921724864654,12.0,4,2.8856345219904,2.8980311018216733,0.0,0.0,1.0,0
927,1,1,1,1,1,1,0,35,114.34709182103018,1.0,7,3.5683459560726942,3.548644109948132,1.0,0.0,0.0,0
3823,0,0,0,0,1,1,0,30,35.68910373061878,1.0,2,2.248898689755588,2.3113550078902434,1.0,0.0,0.0,0
1114,0,1,1,0,1,12,1,33,200.0715419292381,12.0,4,3.379991155825744,3.3984920439590605,0.0,0.0,1.0,0
1837,0,1,0,0,1,1,0,29,99.24557807995632,1.0,1,1.3574335497924372,1.1990901943736387,1.0,0.0,0.0,1
1666,0,1,0,0,1,1,1,31,33.946445786682204,1.0,5,2.6887793835776,2.8579675464711487,1.0,0.0,0.0,0
2968,1,1,0,0,1,6,0,31,144.8415367648187,4.0,3,3.5040564439742035,3.671042835216887,0.0,1.0,0.0,0
1983,0,1,1,0,1,6,0,34,148.68241588319478,6.0,2,0.0,0.0044478774945923,0.0,1.0,0.0,0
3037,0,1,0,0,1,1,0,31,131.4962448565968,1.0,1,0.8483976414668439,0.8283888843149403,1.0,0.0,0.0,0
914,0,1,0,0,1,1,0,24,149.85863472718805,1.0,3,2.192315718861262,1.2552073425142358,1.0,0.0,0.0,1
3598,1,1,0,0,1,1,1,30,181.09516988748263,1.0,1,0.0,0.0,1.0,0.0,0.0,0
3456,0,1,1,1,1,1,1,26,116.74854033740615,1.0,4,1.581822062663076,1.4230329946315674,1.0,0.0,0.0,1
3197,0,1,0,0,1,6,1,36,184.7275893696425,6.0,4,2.77318654848778,2.88072822166314,0.0,1.0,0.0,0
3350,0,1,1,0,1,6,0,28,137.7438004137748,6.0,2,1.2404708567509557,1.383923919976496,0.0,1.0,0.0,0
191,0,1,1,0,1,1,0,26,231.1658885452937,1.0,4,0.6437481074940188,0.8713148362326104,1.0,0.0,0.0,0
867,0,1,1,0,1,12,0,30,188.66946574512315,12.0,2,2.414795979509857,2.36844631660273,0.0,0.0,1.0,0
2979,1,1,0,0,1,1,1,29,271.6048832197254,1.0,0,0.1469769617318819,0.0,1.0,0.0,0.0,1
3974,0,0,0,0,1,1,0,28,123.86940960693754,1.0,2,0.4984460324909179,0.3718108877006612,1.0,0.0,0.0,1
3908,1,1,0,0,1,1,0,21,232.3065385844048,1.0,0,0.3226210407506422,0.7881732894287704,1.0,0.0,0.0,1
1185,1,1,0,0,1,1,1,31,169.87085443385564,1.0,2,1.2146570490602786,0.9110895377051718,1.0,0.0,0.0,1
3968,1,1,1,1,1,6,1,34,253.8153680221585,5.0,18,1.6219631356294348,1.6644469258582175,0.0,1.0,0.0,0
3206,1,0,1,0,0,1,0,33,181.72106467836244,1.0,5,2.079161150839295,2.1177217408984563,1.0,0.0,0.0,0
383,1,1,1,1,1,12,0,34,223.22773839508488,12.0,2,0.292328553003393,0.3469880577143693,0.0,0.0,1.0,0
3254,1,1,1,0,1,12,0,26,273.9253400681991,12.0,3,3.4805223813425625,3.5252907917531315,0.0,0.0,1.0,0
565,0,1,1,0,1,12,1,30,110.76671569561417,12.0,1,2.203212032952786,2.309612649886539,0.0,0.0,1.0,0
1284,0,1,1,1,1,12,0,25,211.47176307870103,12.0,2,1.2302059463573665,1.0876748613318534,0.0,0.0,1.0,0
2911,1,1,0,0,1,1,0,28,243.861884775908,1.0,0,2.8992438258601085,3.1672475298017715,1.0,0.0,0.0,1
3825,1,1,0,0,1,1,0,28,32.029892399865886,1.0,15,3.731020336086362,3.809599535381705,1.0,0.0,0.0,0
720,1,1,1,1,1,6,1,31,157.3873407991097,6.0,14,1.814809314995923,1.8129109109964423,0.0,1.0,0.0,0
3881,0,1,1,0,1,1,0,26,61.51816695249109,1.0,0,3.0750963077172027,2.4259530030718284,1.0,0.0,0.0,1
3731,1,1,0,0,1,1,0,29,81.78368532117129,1.0,0,1.9632416260490064,1.7212500104952215,1.0,0.0,0.0,1
799,1,0,1,0,1,1,0,25,145.74255064230698,1.0,0,1.558681127703858,1.844258521105908,1.0,0.0,0.0,1
1646,1,0,0,0,1,1,0,30,7.987912259061147,1.0,2,1.9143422627129665,1.5015923260370516,1.0,0.0,0.0,1
3707,1,1,0,0,1,12,1,33,127.24537784103764,12.0,8,1.5303669877365396,1.6335604627188716,0.0,0.0,1.0,0
3737,0,1,0,0,1,1,0,32,215.3953377061472,1.0,2,2.185458833898956,2.039348066593607,1.0,0.0,0.0,0
3218,1,1,1,0,1,6,1,31,66.25946303488044,5.0,7,3.3589803105560714,3.3466497902066736,0.0,1.0,0.0,0
263,1,1,1,1,1,1,1,29,411.7113085850302,1.0,1,0.5232727551132157,0.5149945256648368,1.0,0.0,0.0,0
1697,1,1,1,1,1,6,0,34,159.421115710621,5.0,5,0.8630604084829139,0.9081087337095184,0.0,1.0,0.0,0
2969,1,1,0,0,1,1,0,29,213.94692758823544,1.0,7,2.39891789575082,2.286560336486166,1.0,0.0,0.0,0
2480,0,1,0,0,1,1,1,29,105.22628816365238,1.0,1,1.6165685232818778,1.7377727952211417,1.0,0.0,0.0,0
71,0,1,1,1,1,12,0,26,174.97805438258493,11.0,0,1.0616442534670267,1.0272294821392989,0.0,0.0,1.0,0
3554,1,1,1,1,1,1,0,29,9.469088632041164,1.0,2,3.1063441625944552,3.1675868332173227,1.0,0.0,0.0,0
3184,0,1,1,1,1,6,0,35,77.83612466614166,6.0,2,3.0419484451691337,3.1962754254304206,0.0,1.0,0.0,0
2172,1,1,0,1,0,12,1,36,117.4459820275226,12.0,2,2.4398962994948548,2.3239583992673287,0.0,0.0,1.0,0
169,1,1,0,0,1,1,0,29,285.17118890712527,1.0,13,1.516261151446047,1.6721829423104977,1.0,0.0,0.0,0
1366,1,0,1,1,1,1,0,31,172.0382330635849,1.0,4,1.673403352263291,1.7866950086192193,1.0,0.0,0.0,0
1590,0,1,1,1,1,1,0,25,129.06745334444608,1.0,0,0.7098554363207715,0.4734374137336774,1.0,0.0,0.0,1
2955,1,0,1,0,0,1,0,29,24.67079196226975,1.0,4,1.2094335082065015,1.1903523285040576,1.0,0.0,0.0,0
2319,1,0,1,0,0,12,0,31,323.4359895962682,10.0,1,1.9639220151036472,2.0929510999238228,0.0,0.0,1.0,0
648,0,1,0,1,1,1,1,26,160.65567644840962,1.0,24,1.6599187223668117,1.6959973913801398,1.0,0.0,0.0,0
2578,1,1,1,0,1,12,0,28,3.97779462752672,11.0,2,1.528125712194075,1.4345869795693136,0.0,0.0,1.0,0
1070,0,1,1,0,1,1,0,25,88.42962525544813,1.0,4,2.088593642315879,2.056126982941324,1.0,0.0,0.0,0
3708,0,1,1,0,1,12,0,33,166.60490109080283,12.0,1,3.1243255266211896,3.1556042413482133,0.0,0.0,1.0,0
1855,1,0,0,0,1,1,0,31,42.29863539194412,1.0,0,0.6751289328109128,0.6956479611228984,1.0,0.0,0.0,1
3359,0,1,0,0,1,1,0,25,236.03754369714963,1.0,2,1.7089358249262578,0.5434710136936494,1.0,0.0,0.0,1
159,1,1,1,0,1,1,1,30,255.54778169154147,1.0,12,4.079398614423472,4.084065021594674,1.0,0.0,0.0,0
3861,0,1,0,0,1,1,0,29,9.569326533618124,1.0,0,2.3118486331838897,2.2947499851563986,1.0,0.0,0.0,1
1696,1,1,1,0,1,1,1,26,115.17095738142768,1.0,0,1.0749414223429192,0.7319263958578833,1.0,0.0,0.0,1
1313,0,1,0,1,1,6,1,30,51.281517137153386,6.0,2,0.0,0.0530303516574956,0.0,1.0,0.0,0
2966,0,1,1,1,1,1,0,30,127.8591562494898,1.0,1,0.5175031953715836,0.5227021667656518,1.0,0.0,0.0,0
3538,1,1,0,1,0,1,0,30,31.32666952824742,1.0,0,2.746110707008106,3.0892249426811813,1.0,0.0,0.0,1
553,1,0,0,0,1,1,0,26,136.6902598094783,1.0,2,1.5265702215320136,0.7713156688780982,1.0,0.0,0.0,1
2894,0,1,0,0,0,1,0,26,94.789885067726,1.0,0,1.2933657471833104,1.6123943681127622,1.0,0.0,0.0,1
2879,0,1,0,0,1,12,1,32,201.4476502333832,9.0,0,2.4223121991171945,2.4743736167200643,0.0,0.0,1.0,0
1982,0,0,1,0,1,1,0,21,61.50333009724754,1.0,1,0.6965846309485663,0.0,1.0,0.0,0.0,1
3198,1,1,0,1,1,12,0,32,96.8778279807333,11.0,0,1.6355156702923832,1.7566272038702082,0.0,0.0,1.0,0
559,1,1,0,0,1,1,0,33,143.29041000576166,1.0,4,2.0039389937538306,1.8122086616714008,1.0,0.0,0.0,0
1310,0,1,1,0,1,12,0,31,185.1947995223842,12.0,4,1.832219034100813,1.8157155415409567,0.0,0.0,1.0,0
1303,0,1,0,0,1,1,1,30,46.93438030462596,1.0,3,3.2946517016788253,3.2263371303889503,1.0,0.0,0.0,0
2728,1,1,0,0,1,1,0,24,160.13418692065505,1.0,1,0.799421892770217,0.0,1.0,0.0,0.0,1
316,1,1,1,1,1,1,0,23,191.8180627674805,1.0,1,1.5533782427132927,1.1202849447914047,1.0,0.0,0.0,1
2017,1,1,0,0,1,12,1,25,243.12811272093663,12.0,4,1.0216011813551449,0.9353245120914668,0.0,0.0,1.0,0
3138,0,0,1,0,1,1,0,24,33.95706944251225,1.0,0,2.186045323149556,1.6227287369455516,1.0,0.0,0.0,1
3390,1,0,1,0,1,1,0,33,4.324223933376885,1.0,2,1.3250719984868502,1.5777862858387048,1.0,0.0,0.0,0
1118,1,1,0,0,1,1,0,30,41.76716433900015,1.0,1,1.523789825388265,1.3923514994908894,1.0,0.0,0.0,1
3572,0,1,1,1,1,1,0,29,207.4647181165249,1.0,4,2.021520139856976,1.7685758936136682,1.0,0.0,0.0,0
2482,1,1,0,0,1,1,1,29,242.3549173333029,1.0,1,2.5914212289885312,2.624385893439791,1.0,0.0,0.0,0
643,0,1,1,0,0,12,1,29,76.98980399681413,12.0,10,0.7693588643182132,0.8802940372780509,0.0,0.0,1.0,0
299,1,1,1,0,1,12,0,24,70.67150093064276,12.0,7,2.4866758386707715,2.487343644977181,0.0,0.0,1.0,0
